row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
130,train,42.36495387447498,43.456851855649816,-1.0918979811748386,42.36495387447498,43.456851855649816,low,0.958700587327737,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
131,train,34.60739194649412,39.83571201336646,-5.228320066872342,34.60739194649412,39.83571201336646,low,0.9272591238610632,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
132,train,39.062378551973495,41.34144035466577,-2.2790618026922758,39.062378551973495,41.34144035466577,low,0.9173453911468572,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
133,train,36.39723755424594,41.32943595310748,-4.932198398861537,36.39723755424594,41.32943595310748,low,0.9390943459914327,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
134,train,34.286624748616354,40.08200494608941,-5.795380197473058,34.286624748616354,40.08200494608941,low,0.9388196077361578,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
135,train,48.61155017766549,47.48691962984445,1.1246305478210417,48.61155017766549,47.48691962984445,low,0.940864428163351,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
136,train,43.739879542142305,46.8177352417947,-3.077855699652396,43.739879542142305,46.8177352417947,low,0.9375678369538865,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
137,test,43.124995389581066,41.63278464639759,1.4922107431834775,43.124995389581066,41.63278464639759,low,0.9500922331850102,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
138,train,48.261063529562996,44.66871310592235,3.592350423640646,48.261063529562996,44.66871310592235,low,0.9347975278055605,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
139,train,45.688506845958536,46.43277409326426,-0.7442672473057215,45.688506845958536,46.43277409326426,low,0.9592234544591134,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
140,train,38.83196149913341,41.50593893392415,-2.6739774347907357,38.83196149913341,41.50593893392415,low,0.9568239103926525,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
141,test,37.584944483431535,42.58013570248582,-4.995191219054284,37.584944483431535,42.58013570248582,low,0.950744447880119,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
142,train,31.134919621216746,38.232763207182174,-7.097843585965428,31.134919621216746,38.232763207182174,low,0.9505372588999406,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
143,train,45.41427785699337,45.139679694358904,0.2745981626344687,45.41427785699337,45.139679694358904,low,0.9568288404533785,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
144,train,29.756011972795093,36.73785820906847,-6.981846236273377,29.756011972795093,36.73785820906847,low,0.9303669738689453,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
145,train,32.996917009628,40.274979324006964,-7.278062314378964,32.996917009628,40.274979324006964,low,0.9349650317801288,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
146,train,34.586883495895734,42.14471973964746,-7.55783624375173,34.586883495895734,42.14471973964746,low,0.9407381336474652,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
147,train,39.780991774778634,42.18326330439932,-2.402271529620684,39.780991774778634,42.18326330439932,low,0.9267779847438437,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
148,train,46.590110286746906,44.292154209540136,2.29795607720677,46.590110286746906,44.292154209540136,low,0.9435662293596219,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
149,train,44.509461159200576,45.19499933070505,-0.6855381715044757,44.509461159200576,45.19499933070505,low,0.9348505351422459,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
150,train,43.2122617378246,42.5139514441264,0.6983102936981993,43.2122617378246,42.5139514441264,low,0.958249041831085,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
151,train,40.667565816716106,43.33166754056208,-2.664101723845974,40.667565816716106,43.33166754056208,low,0.9527941503128897,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
152,train,52.56450050117498,47.48328183228281,5.08121866889217,52.56450050117498,47.48328183228281,low,0.9390561187115603,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
153,train,42.70136529012441,41.0306535229231,1.670711767201304,42.70136529012441,41.0306535229231,low,0.9579971485082335,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
154,train,47.315568105340134,44.38002732663647,2.935540778703661,47.315568105340134,44.38002732663647,low,0.9541380588646285,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
155,train,43.793633131628745,45.775462705465145,-1.9818295738364,43.793633131628745,45.775462705465145,low,0.9345862051301436,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
156,train,43.87225465618172,43.264910142735935,0.6073445134457813,43.87225465618172,43.264910142735935,low,0.956408203771236,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
157,train,48.80325217415038,44.97068060303378,3.8325715711166026,48.80325217415038,44.97068060303378,low,0.9557197290576159,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
158,train,35.757371871403755,39.59262876874384,-3.835256897340088,35.757371871403755,39.59262876874384,low,0.9320397828557161,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
159,train,47.456455079071844,46.61744436659056,0.8390107124812829,47.456455079071844,46.61744436659056,low,0.9453309176061354,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
160,train,31.754280471827684,39.58724444041889,-7.8329639685912085,31.754280471827684,39.58724444041889,low,0.9734970070256097,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
161,train,53.056355091055664,46.308065109344355,6.748289981711309,53.056355091055664,46.308065109344355,low,0.9317318630929549,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
162,train,34.361766328778465,39.88949584484253,-5.527729516064063,34.361766328778465,39.88949584484253,low,0.9610672686345705,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
163,train,23.578866034703527,36.89034388312841,-13.311477848424882,23.578866034703527,36.89034388312841,low,0.9333657195752774,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
164,train,28.776430144681026,36.124858139426,-7.348427994744977,28.776430144681026,36.124858139426,low,0.9564684390443206,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
165,train,26.713848743662428,39.650649368380286,-12.936800624717858,26.713848743662428,39.650649368380286,low,0.9615060770708875,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
166,train,42.515716698903034,44.188747923821346,-1.6730312249183115,42.515716698903034,44.188747923821346,low,0.9508781167041604,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
167,test,47.29936491457437,40.50723672850461,6.79212818606976,47.29936491457437,40.50723672850461,low,0.9598937310660597,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
168,train,29.69813923718935,37.650008525747204,-7.951869288557855,29.69813923718935,37.650008525747204,low,0.9408424312846758,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
169,train,32.6729994289779,39.46842639475939,-6.795426965781488,32.6729994289779,39.46842639475939,low,0.9480788922325778,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
170,test,32.07961837782239,37.51902834590033,-5.439409968077939,32.07961837782239,37.51902834590033,low,0.963949994331014,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
171,train,28.27899053719012,36.34031106132741,-8.061320524137294,28.27899053719012,36.34031106132741,low,0.9175172984638106,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
172,train,44.86048814208425,43.24560677582619,1.6148813662580608,44.86048814208425,43.24560677582619,low,0.9176509347583328,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
173,train,41.00642239733474,44.97466069494982,-3.9682382976150805,41.00642239733474,44.97466069494982,low,0.9244415604011321,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
174,train,49.63300731477025,46.633551343910575,2.999455970859678,49.63300731477025,46.633551343910575,low,0.9184670741171764,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
175,train,42.10218787800743,45.392321211383646,-3.290133333376218,42.10218787800743,45.392321211383646,low,0.9367039718112162,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
176,train,49.262686995966426,44.41133791205054,4.851349083915885,49.262686995966426,44.41133791205054,low,0.953530241794151,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
177,test,39.7811517289062,42.90307075335578,-3.121919024449575,39.7811517289062,42.90307075335578,low,0.9492833678916116,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
178,train,49.2035624004831,46.96642437789832,2.23713802258478,49.2035624004831,46.96642437789832,low,0.937288037868803,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
179,train,42.80324327280362,42.83151135253897,-0.02826807973534784,42.80324327280362,42.83151135253897,low,0.9293378340760419,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
180,train,28.500404073395686,37.79448098237069,-9.294076908975008,28.500404073395686,37.79448098237069,low,0.9635395858667958,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
181,train,37.39768818055703,42.32026395689167,-4.922575776334639,37.39768818055703,42.32026395689167,low,0.9326822902160279,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
182,test,46.934356687632075,45.47175530297648,1.462601384655592,46.934356687632075,45.47175530297648,low,0.9088601615312496,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
183,train,49.69141194514785,44.94523892612263,4.746173019025221,49.69141194514785,44.94523892612263,low,0.9297635645644101,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
184,train,38.885455700805466,41.97645392873488,-3.0909982279294113,38.885455700805466,41.97645392873488,low,0.9182519469241952,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
185,train,24.466548363126584,37.53215460040475,-13.065606237278168,24.466548363126584,37.53215460040475,low,0.9420051580736293,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
186,train,32.4635492754783,41.43792330892431,-8.974374033446011,32.4635492754783,41.43792330892431,low,0.9177224568580703,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
187,test,46.338156028490246,45.17429000151475,1.163866026975498,46.338156028490246,45.17429000151475,low,0.9643675233740651,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
188,test,37.87466125562513,42.12358156552578,-4.2489203099006545,37.87466125562513,42.12358156552578,low,0.9380762323966049,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
189,test,49.17915014581014,46.046137158443166,3.1330129873669748,49.17915014581014,46.046137158443166,low,0.9395541994012239,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
190,test,53.04607198551735,46.57712844355423,6.468943541963121,53.04607198551735,46.57712844355423,low,0.9294199849449576,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
191,train,29.10538951774798,38.249772722288036,-9.144383204540055,29.10538951774798,38.249772722288036,low,0.9116306308020007,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
192,train,51.54413842436235,47.15792968610312,4.386208738259235,51.54413842436235,47.15792968610312,low,0.9574209657997843,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
